index_noun,noun,weight,verb
32,programa,0.405329776,tener
32,programa,0.239711158,conducir
32,programa,0.165618618,presentar
32,programa,0.161260233,comenzar
32,programa,0.13946831,crear
32,programa,0.135109925,consistir
32,programa,0.130751541,cancelar
32,programa,0.126393156,incluir
32,programa,0.122034771,iniciar
32,programa,0.108959617,desarrollar
32,programa,0.100242848,utilizar
32,programa,0.091526078,seguir
32,programa,0.087167694,volver
32,programa,0.082809309,ejecutar
32,programa,0.082809309,basar
32,programa,0.082809309,hacer
32,programa,0.078450924,existir
32,programa,0.078450924,permitir
32,programa,0.078450924,producir
32,programa,0.07409254,mostrar
32,programa,0.069734155,usar
32,programa,0.069734155,pasar
32,programa,0.06537577,llevar
32,programa,0.06537577,constar
32,programa,0.06537577,llamar
32,programa,0.061017386,realizar
32,programa,0.056659001,funcionar
32,programa,0.056659001,ofrecer
32,programa,0.052300616,ver
33,proyecto,0.363014084,tener
33,proyecto,0.327883689,iniciar
33,proyecto,0.304463425,existir
33,proyecto,0.298608359,incluir
33,proyecto,0.228347569,cancelar
33,proyecto,0.216637437,comenzar
33,proyecto,0.181507042,aprobar
33,proyecto,0.16979691,desarrollar
33,proyecto,0.16979691,llevar
33,proyecto,0.158086779,consistir
33,proyecto,0.146376647,nacer
33,proyecto,0.146376647,realizar
33,proyecto,0.134666515,encontrar
33,proyecto,0.128811449,anunciar
33,proyecto,0.117101317,presentar
33,proyecto,0.117101317,surgir
33,proyecto,0.117101317,crear
33,proyecto,0.117101317,empezar
33,proyecto,0.105391186,abandonar
33,proyecto,0.09953612,terminar
33,proyecto,0.09953612,lanzar
33,proyecto,0.093681054,recibir
33,proyecto,0.087825988,poner
33,proyecto,0.081970922,continuar
33,proyecto,0.081970922,quedar
33,proyecto,0.081970922,tratar
33,proyecto,0.076115856,ofrecer
33,proyecto,0.076115856,dirigir
33,proyecto,0.076115856,dar
33,proyecto,0.07026079,buscar
34,libro,0.832778213,publicar
34,libro,0.386996934,escribir
34,libro,0.156758252,tener
34,libro,0.134714123,traducir
34,libro,0.12736608,contener
34,libro,0.100423255,incluir
34,libro,0.090625864,tratar
34,libro,0.073480431,editar
34,libro,0.058784344,recibir
34,libro,0.053885649,seguir
34,libro,0.051436301,presentar
34,libro,0.046537606,narrar
34,libro,0.046537606,encontrar
34,libro,0.044088258,convertir
34,libro,0.039189563,vender
34,libro,0.036740215,constar
34,libro,0.034290868,ver
34,libro,0.034290868,adaptar
34,libro,0.03184152,hacer
34,libro,0.03184152,destacar
34,libro,0.03184152,llevar
34,libro,0.029392172,relatar
34,libro,0.029392172,obtener
34,libro,0.029392172,mostrar
34,libro,0.029392172,comenzar
34,libro,0.026942825,terminar
34,libro,0.026942825,dividir
34,libro,0.026942825,lanzar
34,libro,0.026942825,componer
34,libro,0.026942825,existir
35,jugador,0.526028983,tener
35,jugador,0.319163652,controlar
35,jugador,0.307342776,jugar
35,jugador,0.230507082,iniciar
35,jugador,0.230507082,tomar
35,jugador,0.218686206,participar
35,jugador,0.153671388,asumir
35,jugador,0.153671388,elegir
35,jugador,0.141850512,hacer
35,jugador,0.130029636,utilizar
35,jugador,0.11820876,encontrar
35,jugador,0.112298322,recibir
35,jugador,0.112298322,pasar
35,jugador,0.106387884,ver
35,jugador,0.100477446,obtener
35,jugador,0.094567008,disponer
35,jugador,0.094567008,llevar
35,jugador,0.08865657,crear
35,jugador,0.082746132,abandonar
35,jugador,0.070925256,nacer
35,jugador,0.070925256,competir
35,jugador,0.070925256,usar
35,jugador,0.070925256,comprar
35,jugador,0.065014818,quedar
35,jugador,0.065014818,alcanzar
35,jugador,0.065014818,realizar
35,jugador,0.065014818,perder
35,jugador,0.05910438,enfrentar
35,jugador,0.05910438,recoger
35,jugador,0.05910438,correr
36,año,0.842033076,nombrar
36,año,0.240580879,pasar
36,año,0.142161428,recibir
36,año,0.125758187,tener
36,año,0.125758187,participar
36,año,0.125758187,cumplir
36,año,0.114822692,comenzar
36,año,0.103887198,celebrar
36,año,0.09841945,elegir
36,año,0.092951703,convertir
36,año,0.087483956,realizar
36,año,0.082016209,estar
36,año,0.065612967,dedicar
36,año,0.065612967,vivir
36,año,0.065612967,ver
36,año,0.065612967,lanzar
36,año,0.065612967,hacer
36,año,0.06014522,transcurrir
36,año,0.06014522,llegar
36,año,0.054677472,trasladar
36,año,0.049209725,volver
36,año,0.049209725,trabajar
36,año,0.049209725,jugar
36,año,0.038274231,morir
36,año,0.038274231,crear
36,año,0.038274231,dar
36,año,0.038274231,desconocer
36,año,0.038274231,presentar
36,año,0.032806483,empezar
36,año,0.032806483,quedar
37,compañía,0.516349976,tener
37,compañía,0.492664197,fundar
37,compañía,0.217909164,operar
37,compañía,0.184749074,publicar
37,compañía,0.180011918,ofrecer
37,compañía,0.180011918,adquirir
37,compañía,0.175274762,comenzar
37,compañía,0.165800451,comprar
37,compañía,0.151588984,producir
37,compañía,0.151588984,crear
37,compañía,0.146851828,lanzar
37,compañía,0.137377516,vender
37,compañía,0.094743115,anunciar
37,compañía,0.094743115,hacer
37,compañía,0.094743115,desarrollar
37,compañía,0.090005959,conocer
37,compañía,0.090005959,realizar
37,compañía,0.090005959,formar
37,compañía,0.090005959,convertir
37,compañía,0.090005959,fabricar
37,compañía,0.085268803,establecer
37,compañía,0.071057336,empezar
37,compañía,0.071057336,construir
37,compañía,0.06632018,utilizar
37,compañía,0.056845869,cambiar
37,compañía,0.056845869,encontrar
37,compañía,0.056845869,presentar
37,compañía,0.052108713,recibir
37,compañía,0.052108713,fusionr
37,compañía,0.052108713,distribuir
38,hermano,0.806148905,tener
38,hermano,0.287507651,morir
38,hermano,0.180396958,suceder
38,hermano,0.146572528,convertir
38,hermano,0.135297718,hacer
38,hermano,0.124022908,jugar
38,hermano,0.112748099,unir
38,hermano,0.112748099,competir
38,hermano,0.101473289,recibir
38,hermano,0.090198479,participar
38,hermano,0.084561074,nacer
38,hermano,0.084561074,fallecer
38,hermano,0.084561074,llegar
38,hermano,0.078923669,formar
38,hermano,0.078923669,asesinar
38,hermano,0.073286264,heredar
38,hermano,0.067648859,trabajar
38,hermano,0.062011454,encontrar
38,hermano,0.062011454,crear
38,hermano,0.062011454,destacar
38,hermano,0.045099239,continuar
38,hermano,0.045099239,dedicar
38,hermano,0.045099239,tomar
38,hermano,0.045099239,llamar
38,hermano,0.039461835,volver
38,hermano,0.039461835,matar
38,hermano,0.039461835,mudar
38,hermano,0.039461835,elegir
38,hermano,0.039461835,fundar
38,hermano,0.039461835,conocer
39,presidente,0.561953981,elegir
39,presidente,0.467078634,nombrar
39,presidente,0.204346902,declarar
39,presidente,0.167856384,anunciar
39,presidente,0.167856384,hacer
39,presidente,0.145962073,firmar
39,presidente,0.138663969,tener
39,presidente,0.138663969,encontrar
39,presidente,0.131365866,designar
39,presidente,0.116769658,decir
39,presidente,0.102173451,pedir
39,presidente,0.094875347,decidir
39,presidente,0.094875347,ordenar
39,presidente,0.094875347,estar
39,presidente,0.08027914,recibir
39,presidente,0.08027914,designado
39,presidente,0.08027914,renunciar
39,presidente,0.08027914,participar
39,presidente,0.08027914,tomar
39,presidente,0.08027914,realizar
39,presidente,0.08027914,asistir
39,presidente,0.08027914,inaugurar
39,presidente,0.072981037,dar
39,presidente,0.072981037,ejercer
39,presidente,0.072981037,resultar
39,presidente,0.065682933,decretar
39,presidente,0.065682933,enviar
39,presidente,0.065682933,convocar
39,presidente,0.058384829,fallecer
39,presidente,0.051086726,dirigir
40,forma,0.456432204,existir
40,forma,0.422622411,tener
40,forma,0.245120998,usar
40,forma,0.219763654,utilizar
40,forma,0.211311205,dar
40,forma,0.202858757,recordar
40,forma,0.185953861,hacer
40,forma,0.169048964,consistir
40,forma,0.152144068,cambiar
40,forma,0.152144068,encontrar
40,forma,0.135239171,parecer
40,forma,0.126786723,asemejar
40,forma,0.126786723,adoptar
40,forma,0.118334275,depender
40,forma,0.118334275,basar
40,forma,0.118334275,tomar
40,forma,0.09297693,permitir
40,forma,0.09297693,llamar
40,forma,0.084524482,incluir
40,forma,0.084524482,seguir
40,forma,0.084524482,soler
40,forma,0.084524482,variar
40,forma,0.084524482,presentar
40,forma,0.084524482,sugerir
40,forma,0.076072034,desarrollar
40,forma,0.076072034,emplear
40,forma,0.067619586,surgir
40,forma,0.059167138,corresponder
40,forma,0.059167138,denominar
40,forma,0.059167138,determinar
41,The,0.407783603,publicar
41,The,0.318270129,lanzar
41,The,0.278486363,tener
41,The,0.25859448,escribir
41,The,0.228756655,—ar
41,The,0.198918831,recibir
41,The,0.159135064,hacer
41,The,0.149189123,encontrar
41,The,0.139243181,incluir
41,The,0.139243181,presentar
41,The,0.139243181,llegar
41,The,0.119351298,realizar
41,The,0.119351298,formar
41,The,0.119351298,comenzar
41,The,0.109405357,informar
41,The,0.109405357,contener
41,The,0.109405357,grabar
41,The,0.109405357,destacar
41,The,0.109405357,vender
41,The,0.089513474,llamar
41,The,0.079567532,seguir
41,The,0.079567532,trabajar
41,The,0.079567532,anunciar
41,The,0.079567532,alcanzar
41,The,0.079567532,crear
41,The,0.069621591,convertir
41,The,0.069621591,estar
41,The,0.069621591,tocar
41,The,0.069621591,interpretar
41,The,0.059675649,obtener
42,edificio,0.614277221,construir
42,edificio,0.421664872,encontrar
42,edificio,0.37221035,recibir
42,edificio,0.320152958,tener
42,edificio,0.221243914,diseñar
42,edificio,0.135349218,inaugurar
42,edificio,0.117129131,albergar
42,edificio,0.085894696,terminar
42,edificio,0.083291827,levantar
42,edificio,0.078086087,utilizar
42,edificio,0.075483218,destruir
42,edificio,0.067674609,conservar
42,edificio,0.065071739,datar
42,edificio,0.06246887,pertenecer
42,edificio,0.059866,convertir
42,edificio,0.054660261,contener
42,edificio,0.054660261,incluir
42,edificio,0.052057392,abrir
42,edificio,0.052057392,declarar
42,edificio,0.052057392,existir
42,edificio,0.052057392,presentar
42,edificio,0.049454522,constar
42,edificio,0.046851652,destacar
42,edificio,0.046851652,situar
42,edificio,0.041645913,quedar
42,edificio,0.039043044,servir
42,edificio,0.039043044,formar
42,edificio,0.039043044,ubicar
42,edificio,0.036440174,ocupar
42,edificio,0.033837305,mantener
43,personaje,0.298846248,tener
43,personaje,0.212738007,crear
43,personaje,0.192477244,interpretado
43,personaje,0.172216482,interpretar
43,personaje,0.1620861,hacer
43,personaje,0.136760147,encontrar
43,personaje,0.08104305,vivir
43,personaje,0.08104305,pasar
43,personaje,0.07597786,incluir
43,personaje,0.07597786,hablar
43,personaje,0.07597786,representar
43,personaje,0.070912669,volver
43,personaje,0.070912669,introducir
43,personaje,0.065847478,ver
43,personaje,0.065847478,soler
43,personaje,0.060782288,diseñar
43,personaje,0.060782288,presentar
43,personaje,0.055717097,existir
43,personaje,0.055717097,convertir
43,personaje,0.045586716,dar
43,personaje,0.045586716,conocer
43,personaje,0.040521525,llamar
43,personaje,0.040521525,utilizar
43,personaje,0.035456334,llevar
43,personaje,0.035456334,escribir
43,personaje,0.035456334,surgir
43,personaje,0.035456334,formar
43,personaje,0.035456334,recibir
43,personaje,0.035456334,mostrar
43,personaje,0.035456334,llegar
44,partido,0.832768421,jugar
44,partido,0.425201758,disputar
44,partido,0.156756409,obtener
44,partido,0.141080768,tener
44,partido,0.101891666,realizar
44,partido,0.09209439,fundar
44,partido,0.080337659,terminar
44,partido,0.072499839,formar
44,partido,0.060743108,presentar
44,partido,0.058783653,participar
44,partido,0.052905288,perder
44,partido,0.047026923,decidir
44,partido,0.043108012,celebrar
44,partido,0.037229647,crear
44,partido,0.037229647,lograr
44,partido,0.031351282,finalizar
44,partido,0.031351282,existir
44,partido,0.031351282,disolver
44,partido,0.029391827,llevar
44,partido,0.029391827,unir
44,partido,0.027432372,apoyar
44,partido,0.027432372,quedar
44,partido,0.027432372,conseguir
44,partido,0.025472916,volver
44,partido,0.025472916,recibir
44,partido,0.025472916,seguir
44,partido,0.025472916,reconocer
44,partido,0.023513461,mantener
44,partido,0.021554006,efectuar
44,partido,0.019594551,encontrar
45,palabra,0.58291742,significar
45,palabra,0.48004964,provenir
45,palabra,0.316223176,utilizar
45,palabra,0.232404985,venir
45,palabra,0.224785149,usar
45,palabra,0.209545478,tener
45,palabra,0.179066136,referir
45,palabra,0.121917369,hacer
45,palabra,0.114297533,proceder
45,palabra,0.110487616,emplear
45,palabra,0.106677698,usado
45,palabra,0.099057862,derivar
45,palabra,0.087628109,designar
45,palabra,0.06857852,existir
45,palabra,0.06857852,traducir
45,palabra,0.057148767,encontrar
45,palabra,0.057148767,soler
45,palabra,0.053338849,tomar
45,palabra,0.049528931,parecer
45,palabra,0.049528931,formar
45,palabra,0.045719013,pronunciar
45,palabra,0.041909096,escribir
45,palabra,0.038099178,comenzar
45,palabra,0.038099178,aplicar
45,palabra,0.03428926,componer
45,palabra,0.03428926,derivo
45,palabra,0.03428926,dar
45,palabra,0.026669424,conocer
45,palabra,0.026669424,decir
45,palabra,0.022859507,pasar
46,movimiento,0.660009029,tener
46,movimiento,0.233541657,producir
46,movimiento,0.233541657,surgir
46,movimiento,0.213233686,existir
46,movimiento,0.203079701,comenzar
46,movimiento,0.182771731,desarrollar
46,movimiento,0.152309776,realizar
46,movimiento,0.142155791,iniciar
46,movimiento,0.142155791,nacer
46,movimiento,0.101539851,buscar
46,movimiento,0.091385866,hacer
46,movimiento,0.081231881,observar
46,movimiento,0.081231881,caracterizar
46,movimiento,0.081231881,impulsar
46,movimiento,0.081231881,incluir
46,movimiento,0.081231881,crear
46,movimiento,0.081231881,fundar
46,movimiento,0.081231881,empezar
46,movimiento,0.071077895,formar
46,movimiento,0.071077895,dar
46,movimiento,0.071077895,conocido
46,movimiento,0.06092391,generar
46,movimiento,0.06092391,conocer
46,movimiento,0.06092391,causar
46,movimiento,0.06092391,registrar
46,movimiento,0.06092391,creer
46,movimiento,0.050769925,constituir
46,movimiento,0.050769925,originar
46,movimiento,0.050769925,perder
46,movimiento,0.050769925,estar
47,juego,0.633392292,lanzar
47,juego,0.382898165,tener
47,juego,0.33279934,desarrollar
47,juego,0.150296476,publicar
47,juego,0.146717989,empezar
47,juego,0.139561014,recibir
47,juego,0.128825551,incluir
47,juego,0.125247063,presentar
47,juego,0.125247063,permitir
47,juego,0.100197651,basar
47,juego,0.100197651,crear
47,juego,0.100197651,consistir
47,juego,0.100197651,anunciar
47,juego,0.096619163,seguir
47,juego,0.078726726,jugar
47,juego,0.078726726,contener
47,juego,0.078726726,llegar
47,juego,0.075148238,utilizar
47,juego,0.071569751,vender
47,juego,0.060834288,ofrecer
47,juego,0.060834288,centrar
47,juego,0.053677313,distribuir
47,juego,0.050098825,hacer
47,juego,0.050098825,introducir
47,juego,0.050098825,comenzar
47,juego,0.046520338,existir
47,juego,0.046520338,constar
47,juego,0.046520338,encontrar
47,juego,0.046520338,volver
47,juego,0.04294185,llevar
48,modelo,0.529750987,tener
48,modelo,0.317850592,utilizar
48,modelo,0.291363043,presentar
48,modelo,0.28253386,existir
48,modelo,0.167754479,desarrollar
48,modelo,0.158925296,lanzar
48,modelo,0.150096113,seguir
48,modelo,0.150096113,usar
48,modelo,0.132437747,proponer
48,modelo,0.123608564,conocer
48,modelo,0.123608564,llevar
48,modelo,0.123608564,fabricar
48,modelo,0.114779381,basar
48,modelo,0.105950197,ver
48,modelo,0.105950197,hacer
48,modelo,0.097121014,encontrar
48,modelo,0.097121014,ofrecer
48,modelo,0.088291831,introducir
48,modelo,0.088291831,soler
48,modelo,0.088291831,permitir
48,modelo,0.088291831,establecer
48,modelo,0.079462648,compartir
48,modelo,0.079462648,crear
48,modelo,0.079462648,incluir
48,modelo,0.070633465,comercializar
48,modelo,0.070633465,mantener
48,modelo,0.070633465,representar
48,modelo,0.070633465,poner
48,modelo,0.061804282,llegar
48,modelo,0.061804282,denominar
49,fuerza,0.334741382,enfrentar
49,fuerza,0.31242529,derrotar
49,fuerza,0.290109198,encontrar
49,fuerza,0.245477013,tener
49,fuerza,0.234318967,ocupar
49,fuerza,0.178528737,llegar
49,fuerza,0.178528737,tomar
49,fuerza,0.178528737,atacar
49,fuerza,0.167370691,lograr
49,fuerza,0.156212645,hacer
49,fuerza,0.145054599,ver
49,fuerza,0.111580461,utilizar
49,fuerza,0.111580461,mantener
49,fuerza,0.111580461,retirar
49,fuerza,0.111580461,actuar
49,fuerza,0.111580461,estar
49,fuerza,0.100422415,existir
49,fuerza,0.100422415,usar
49,fuerza,0.100422415,aumentar
49,fuerza,0.100422415,entrar
49,fuerza,0.089264369,consistir
49,fuerza,0.089264369,vencer
49,fuerza,0.089264369,dar
49,fuerza,0.089264369,seguir
49,fuerza,0.078106322,lanzar
49,fuerza,0.078106322,destruir
49,fuerza,0.078106322,quedar
